benchmark-DEBUG-x64-20171220-10.19.33.txt
test

t = 2.103 s, u = 276.630 ms, d = 0.000 ms, fps = 0 fps
t = 3.208 s, u = 256.103 ms, d = 125.421 ms, fps = 2 fps
t = 4.301 s, u = 261.306 ms, d = 7.943 ms, fps = 3 fps
t = 5.344 s, u = 249.847 ms, d = 7.526 ms, fps = 3 fps
t = 6.394 s, u = 251.783 ms, d = 6.631 ms, fps = 3 fps
t = 7.431 s, u = 249.855 ms, d = 6.083 ms, fps = 3 fps
t = 8.467 s, u = 253.141 ms, d = 6.390 ms, fps = 3 fps
t = 9.547 s, u = 259.338 ms, d = 6.486 ms, fps = 3 fps
t = 10.626 s, u = 253.228 ms, d = 6.609 ms, fps = 3 fps
t = 11.690 s, u = 252.799 ms, d = 6.734 ms, fps = 3 fps
t = 12.743 s, u = 259.959 ms, d = 7.311 ms, fps = 3 fps
t = 13.818 s, u = 254.939 ms, d = 6.156 ms, fps = 3 fps
t = 14.892 s, u = 260.889 ms, d = 7.244 ms, fps = 3 fps
t = 15.966 s, u = 252.993 ms, d = 6.357 ms, fps = 3 fps
t = 17.031 s, u = 254.512 ms, d = 6.777 ms, fps = 3 fps
t = 18.102 s, u = 261.353 ms, d = 7.492 ms, fps = 3 fps
t = 19.201 s, u = 257.045 ms, d = 6.492 ms, fps = 3 fps
t = 20.265 s, u = 258.753 ms, d = 7.266 ms, fps = 3 fps
t = 21.349 s, u = 256.692 ms, d = 6.823 ms, fps = 3 fps
t = 22.401 s, u = 253.972 ms, d = 7.029 ms, fps = 3 fps
t = 23.466 s, u = 257.486 ms, d = 5.924 ms, fps = 3 fps
t = 24.531 s, u = 255.845 ms, d = 7.211 ms, fps = 3 fps
t = 25.618 s, u = 264.074 ms, d = 7.472 ms, fps = 3 fps
t = 26.728 s, u = 264.812 ms, d = 6.687 ms, fps = 3 fps
t = 27.827 s, u = 262.308 ms, d = 7.542 ms, fps = 3 fps
t = 28.900 s, u = 253.332 ms, d = 6.276 ms, fps = 3 fps
t = 29.958 s, u = 257.933 ms, d = 6.180 ms, fps = 3 fps
t = 31.026 s, u = 254.492 ms, d = 7.428 ms, fps = 3 fps
t = 32.101 s, u = 252.682 ms, d = 5.968 ms, fps = 3 fps
t = 33.162 s, u = 249.837 ms, d = 6.800 ms, fps = 3 fps
