benchmark-DEBUG-x64-20171223-21.30.17.txt
test

t = 3.749 s, update = 35.799 ms, draw = 0.000 ms, fps = 0.4 fps
t = 4.780 s, update = 28.933 ms, draw = 20.389 ms, fps = 16.6 fps
t = 5.793 s, update = 28.269 ms, draw = 5.753 ms, fps = 28.1 fps
t = 6.819 s, update = 28.688 ms, draw = 5.736 ms, fps = 28.6 fps
t = 7.820 s, update = 30.434 ms, draw = 5.633 ms, fps = 28.3 fps
t = 8.829 s, update = 30.747 ms, draw = 5.575 ms, fps = 26.9 fps
t = 9.852 s, update = 31.333 ms, draw = 5.620 ms, fps = 26.8 fps
t = 10.869 s, update = 30.993 ms, draw = 5.623 ms, fps = 26.4 fps
t = 11.901 s, update = 31.751 ms, draw = 5.638 ms, fps = 26.6 fps
t = 12.932 s, update = 31.598 ms, draw = 5.563 ms, fps = 26.1 fps
t = 13.968 s, update = 31.892 ms, draw = 5.515 ms, fps = 26.2 fps
t = 14.973 s, update = 32.096 ms, draw = 5.555 ms, fps = 26.0 fps
t = 16.010 s, update = 31.766 ms, draw = 5.514 ms, fps = 25.9 fps
t = 17.047 s, update = 31.860 ms, draw = 5.604 ms, fps = 26.0 fps
t = 18.048 s, update = 31.987 ms, draw = 5.535 ms, fps = 26.0 fps
t = 19.052 s, update = 32.141 ms, draw = 5.541 ms, fps = 26.0 fps
t = 20.068 s, update = 32.400 ms, draw = 5.554 ms, fps = 25.9 fps
t = 21.085 s, update = 32.476 ms, draw = 5.700 ms, fps = 25.5 fps
t = 22.109 s, update = 32.765 ms, draw = 5.630 ms, fps = 25.5 fps
t = 23.134 s, update = 32.979 ms, draw = 5.587 ms, fps = 25.4 fps
t = 24.171 s, update = 33.250 ms, draw = 5.525 ms, fps = 25.4 fps
t = 25.194 s, update = 32.692 ms, draw = 5.585 ms, fps = 25.1 fps
t = 26.219 s, update = 32.836 ms, draw = 5.650 ms, fps = 25.4 fps
t = 27.252 s, update = 33.200 ms, draw = 5.627 ms, fps = 25.4 fps
t = 28.283 s, update = 33.091 ms, draw = 5.537 ms, fps = 25.2 fps
t = 29.318 s, update = 33.172 ms, draw = 5.666 ms, fps = 25.2 fps
t = 30.351 s, update = 33.106 ms, draw = 5.602 ms, fps = 25.1 fps
t = 31.354 s, update = 33.457 ms, draw = 5.627 ms, fps = 25.2 fps
t = 32.392 s, update = 33.295 ms, draw = 5.636 ms, fps = 24.9 fps
t = 33.403 s, update = 33.751 ms, draw = 5.613 ms, fps = 25.0 fps
