benchmark-RELEASE-x64-20171220-11.05.27.txt
test

t = 1.772 s, u = 39.031 ms, d = 0.000 ms, fps = 13 fps
t = 2.803 s, u = 27.475 ms, d = 5.762 ms, fps = 5 fps
t = 3.804 s, u = 12.316 ms, d = 4.032 ms, fps = 27 fps
t = 4.837 s, u = 12.637 ms, d = 4.541 ms, fps = 29 fps
t = 5.838 s, u = 11.865 ms, d = 3.762 ms, fps = 30 fps
t = 6.838 s, u = 12.997 ms, d = 3.229 ms, fps = 29 fps
t = 7.873 s, u = 14.736 ms, d = 3.597 ms, fps = 30 fps
t = 8.903 s, u = 13.441 ms, d = 4.600 ms, fps = 29 fps
t = 9.904 s, u = 13.518 ms, d = 3.457 ms, fps = 30 fps
t = 10.937 s, u = 12.841 ms, d = 3.773 ms, fps = 30 fps
t = 11.938 s, u = 11.576 ms, d = 3.555 ms, fps = 30 fps
t = 12.968 s, u = 11.533 ms, d = 3.260 ms, fps = 29 fps
t = 13.968 s, u = 11.279 ms, d = 3.197 ms, fps = 30 fps
t = 14.968 s, u = 10.808 ms, d = 3.274 ms, fps = 30 fps
t = 15.969 s, u = 11.026 ms, d = 3.005 ms, fps = 29 fps
t = 17.002 s, u = 11.058 ms, d = 2.870 ms, fps = 29 fps
t = 18.035 s, u = 11.037 ms, d = 2.846 ms, fps = 30 fps
t = 19.068 s, u = 11.213 ms, d = 2.822 ms, fps = 29 fps
t = 20.069 s, u = 11.471 ms, d = 2.863 ms, fps = 30 fps
t = 21.103 s, u = 11.118 ms, d = 2.813 ms, fps = 29 fps
t = 22.135 s, u = 10.938 ms, d = 2.790 ms, fps = 29 fps
t = 23.136 s, u = 11.389 ms, d = 2.710 ms, fps = 29 fps
t = 24.169 s, u = 11.297 ms, d = 2.977 ms, fps = 30 fps
t = 25.203 s, u = 10.904 ms, d = 2.857 ms, fps = 29 fps
t = 26.235 s, u = 11.059 ms, d = 2.757 ms, fps = 29 fps
t = 27.235 s, u = 10.873 ms, d = 2.886 ms, fps = 30 fps
t = 28.235 s, u = 11.053 ms, d = 2.898 ms, fps = 29 fps
t = 29.269 s, u = 11.115 ms, d = 2.808 ms, fps = 29 fps
t = 30.303 s, u = 11.165 ms, d = 2.769 ms, fps = 30 fps
t = 31.335 s, u = 10.998 ms, d = 2.727 ms, fps = 30 fps
